date,store_id,sku_id,units_sold,prediction
2025-12-02,ST24,SKU00002,1,1.9337809
2025-12-02,ST15,SKU00013,2,1.8938674
2025-12-02,ST20,SKU00017,1,1.8902727
2025-12-02,ST07,SKU00019,3,1.8275058
2025-12-02,ST16,SKU00020,1,1.8420541
2025-12-02,ST20,SKU00036,1,1.9282445
2025-12-02,ST30,SKU00052,1,1.900024
2025-12-02,ST21,SKU00060,1,1.8384446
2025-12-02,ST27,SKU00079,1,1.8621905
2025-12-02,ST03,SKU00085,2,1.8546609
2025-12-02,ST09,SKU00086,3,1.9253322
2025-12-02,ST13,SKU00099,1,1.8103915
2025-12-02,ST17,SKU00103,1,1.9402968
2025-12-02,ST16,SKU00112,1,1.8915946
2025-12-02,ST09,SKU00119,1,1.7744572
2025-12-02,ST20,SKU00120,2,1.8682005
2025-12-02,ST03,SKU00121,3,1.8673364
2025-12-02,ST25,SKU00125,1,1.882405
2025-12-02,ST20,SKU00126,1,1.8284777
2025-12-02,ST27,SKU00129,1,1.9051595
2025-12-02,ST25,SKU00131,3,1.9261136
2025-12-02,ST12,SKU00132,3,1.8697233
2025-12-02,ST04,SKU00133,1,1.8088627
2025-12-02,ST03,SKU00139,2,1.8685743
2025-12-02,ST22,SKU00144,3,1.8579341
2025-12-02,ST28,SKU00158,1,1.8543986
2025-12-02,ST29,SKU00160,3,1.8610687
2025-12-02,ST03,SKU00168,1,1.9211404
2025-12-02,ST28,SKU00169,4,1.9513056
2025-12-02,ST01,SKU00172,4,1.8566252
2025-12-02,ST10,SKU00178,1,1.893374
2025-12-02,ST21,SKU00187,2,1.863701
2025-12-02,ST26,SKU00190,2,1.9046255
2025-12-02,ST06,SKU00192,2,1.8602602
2025-12-02,ST30,SKU00201,2,1.8484952
2025-12-02,ST22,SKU00209,1,1.6241703
2025-12-02,ST05,SKU00210,2,1.6629115
2025-12-02,ST29,SKU00211,2,1.9227948
2025-12-02,ST05,SKU00220,3,1.8309605
2025-12-02,ST09,SKU00234,4,1.8463855
2025-12-02,ST08,SKU00251,4,1.8765322
2025-12-02,ST15,SKU00256,1,1.8601122
2025-12-02,ST17,SKU00264,3,1.9523038
2025-12-02,ST23,SKU00273,1,1.856734
2025-12-02,ST28,SKU00286,1,1.9499996
2025-12-02,ST28,SKU00291,5,1.782719
2025-12-02,ST18,SKU00294,1,1.8859042
2025-12-02,ST06,SKU00299,2,1.8158412
2025-12-02,ST04,SKU00311,1,1.8822666
2025-12-02,ST08,SKU00312,1,1.6860005
2025-12-02,ST27,SKU00321,2,1.8483205
2025-12-02,ST06,SKU00325,2,1.9925681
2025-12-02,ST01,SKU00328,1,1.7270193
2025-12-02,ST18,SKU00337,1,1.858486
2025-12-02,ST08,SKU00345,4,1.8645852
2025-12-02,ST27,SKU00348,1,1.8770803
2025-12-02,ST15,SKU00349,1,1.842857
2025-12-02,ST09,SKU00355,2,1.3903904
2025-12-02,ST13,SKU00363,1,2.049696
2025-12-02,ST09,SKU00367,1,1.8537248
2025-12-02,ST21,SKU00371,2,1.7675741
2025-12-02,ST23,SKU00372,1,1.9625574
2025-12-02,ST17,SKU00373,2,2.0183656
2025-12-02,ST27,SKU00376,2,1.9205298
2025-12-02,ST15,SKU00378,2,1.8782316
2025-12-02,ST29,SKU00388,1,1.9330902
2025-12-02,ST12,SKU00399,1,1.855244
2025-12-02,ST19,SKU00405,3,1.993889
2025-12-02,ST29,SKU00406,2,1.7898006
2025-12-02,ST20,SKU00408,1,1.8524214
2025-12-02,ST28,SKU00416,1,2.153689
2025-12-02,ST18,SKU00426,1,1.7071419
2025-12-02,ST29,SKU00432,3,1.8593502
2025-12-02,ST30,SKU00433,2,1.8657289
2025-12-02,ST02,SKU00445,1,1.854213
2025-12-02,ST22,SKU00456,1,1.8222016
2025-12-02,ST14,SKU00457,1,1.8437128
2025-12-02,ST13,SKU00468,3,1.9454111
2025-12-02,ST06,SKU00485,5,1.8809211
2025-12-02,ST19,SKU00500,1,1.8763847
2025-12-02,ST06,SKU00506,1,1.8721659
2025-12-02,ST30,SKU00518,1,1.9243538
2025-12-02,ST29,SKU00520,2,1.8703755
2025-12-02,ST03,SKU00524,1,1.9754368
2025-12-02,ST17,SKU00530,1,1.7532349
2025-12-02,ST29,SKU00539,1,1.851186
2025-12-02,ST26,SKU00540,1,1.7527841
2025-12-02,ST01,SKU00541,2,1.9574851
2025-12-02,ST03,SKU00549,1,1.8868924
2025-12-02,ST04,SKU00552,4,1.8530176
2025-12-02,ST26,SKU00554,1,2.0423942
2025-12-02,ST22,SKU00556,2,1.9054208
2025-12-02,ST24,SKU00565,2,1.8428104
2025-12-02,ST22,SKU00572,2,1.8105978
2025-12-02,ST06,SKU00579,3,1.8788621
2025-12-02,ST11,SKU00584,2,1.9037851
2025-12-02,ST20,SKU00590,2,1.8740444
2025-12-02,ST01,SKU00596,5,1.8665625
2025-12-02,ST30,SKU00602,3,1.8389735
2025-12-02,ST05,SKU00605,2,1.8344997
2025-12-02,ST17,SKU00608,3,1.9450132
2025-12-02,ST07,SKU00610,2,1.7183135
2025-12-02,ST15,SKU00618,1,1.9757291
2025-12-02,ST25,SKU00621,1,1.8504515
2025-12-02,ST07,SKU00623,2,1.8198677
2025-12-02,ST24,SKU00628,2,1.955708
2025-12-02,ST22,SKU00635,1,1.838824
2025-12-02,ST18,SKU00637,1,1.8159732
2025-12-02,ST09,SKU00638,2,1.7553326
2025-12-02,ST29,SKU00669,3,1.9296099
2025-12-02,ST14,SKU00674,1,1.783264
2025-12-02,ST21,SKU00677,1,2.0961432
2025-12-02,ST05,SKU00680,1,1.7075677
2025-12-02,ST30,SKU00692,5,1.8585485
2025-12-02,ST15,SKU00695,4,1.9111896
2025-12-02,ST11,SKU00704,2,1.884521
2025-12-02,ST22,SKU00714,2,2.0760853
2025-12-02,ST27,SKU00715,3,1.8979117
2025-12-02,ST09,SKU00719,1,1.8617325
2025-12-02,ST09,SKU00729,3,1.8350098
2025-12-02,ST26,SKU00741,1,1.8783677
2025-12-02,ST30,SKU00742,1,1.9313084
2025-12-02,ST04,SKU00746,3,1.8190217
2025-12-02,ST22,SKU00757,3,1.8448243
2025-12-02,ST03,SKU00762,1,1.9360732
2025-12-02,ST28,SKU00763,1,1.8528632
2025-12-02,ST12,SKU00772,2,1.8662809
2025-12-02,ST22,SKU00774,2,1.972665
2025-12-02,ST04,SKU00777,1,1.9130195
2025-12-02,ST14,SKU00784,1,1.8214349
2025-12-02,ST24,SKU00807,1,1.8935369
2025-12-02,ST11,SKU00809,2,1.8428342
2025-12-02,ST21,SKU00814,2,1.7958356
2025-12-02,ST17,SKU00830,2,1.8948212
2025-12-02,ST22,SKU00832,1,1.814818
2025-12-02,ST16,SKU00833,2,1.8296684
2025-12-02,ST28,SKU00845,1,1.9589955
2025-12-02,ST19,SKU00861,1,1.9312623
2025-12-02,ST28,SKU00868,1,1.8725693
2025-12-02,ST07,SKU00870,2,1.8568345
2025-12-02,ST10,SKU00873,1,1.8460418
2025-12-02,ST25,SKU00875,2,1.9023919
2025-12-02,ST09,SKU00876,1,1.9305426
2025-12-02,ST03,SKU00883,2,1.8718277
2025-12-02,ST27,SKU00884,3,1.869685
2025-12-02,ST03,SKU00887,1,1.8850667
2025-12-02,ST11,SKU00895,1,1.8518201
2025-12-02,ST28,SKU00899,1,1.9107009
2025-12-02,ST26,SKU00901,1,1.9449139
2025-12-02,ST19,SKU00912,4,1.9016689
2025-12-02,ST18,SKU00913,3,1.8592435
2025-12-02,ST27,SKU00920,1,1.8062972
2025-12-02,ST27,SKU00942,1,1.8162105
2025-12-02,ST27,SKU00945,1,1.8391365
2025-12-02,ST08,SKU00952,1,1.7836963
2025-12-02,ST21,SKU00953,3,2.0023406
2025-12-02,ST21,SKU00967,1,1.7873415
2025-12-02,ST21,SKU00976,2,1.9089859
2025-12-02,ST30,SKU00994,1,1.8498936
2025-12-02,ST16,SKU00996,2,1.8722056
2025-12-02,ST23,SKU01009,3,2.01329
2025-12-02,ST17,SKU01010,1,1.8553827
2025-12-02,ST26,SKU01021,2,1.7563702
2025-12-02,ST30,SKU01026,2,1.8613808
2025-12-02,ST01,SKU01027,1,2.0374787
2025-12-02,ST20,SKU01035,3,1.9132079
2025-12-02,ST12,SKU01037,1,1.8424419
2025-12-02,ST21,SKU01040,2,1.87602
2025-12-02,ST09,SKU01043,4,1.9238641
2025-12-02,ST06,SKU01047,5,1.9075388
2025-12-02,ST20,SKU01048,3,1.785929
2025-12-02,ST21,SKU01049,2,1.8365873
2025-12-02,ST27,SKU01054,1,1.8594158
2025-12-02,ST01,SKU01075,1,1.8775861
2025-12-02,ST06,SKU01085,1,1.8833671
2025-12-02,ST20,SKU01088,3,1.8863794
2025-12-02,ST22,SKU01092,1,1.8914517
2025-12-02,ST19,SKU01102,2,1.7684778
2025-12-02,ST04,SKU01103,1,1.8770108
2025-12-02,ST25,SKU01107,1,2.0615354
2025-12-02,ST17,SKU01110,2,1.9466649
2025-12-02,ST29,SKU01112,1,1.7860389
2025-12-02,ST17,SKU01115,1,1.7135664
2025-12-02,ST04,SKU01120,2,1.8203461
2025-12-02,ST07,SKU01127,1,1.8661014
2025-12-02,ST29,SKU01129,3,1.8335229
2025-12-02,ST12,SKU01137,1,1.9350741
2025-12-02,ST20,SKU01152,2,1.9707174
2025-12-02,ST10,SKU01153,1,1.853929
2025-12-02,ST28,SKU01155,5,1.7821523
2025-12-02,ST23,SKU01164,1,1.7997912
2025-12-02,ST21,SKU01166,1,1.8091297
2025-12-02,ST03,SKU01171,1,1.8865128
2025-12-02,ST28,SKU01174,1,1.8727895
2025-12-02,ST11,SKU01176,2,1.9062772
2025-12-02,ST24,SKU01189,1,2.0329108
2025-12-02,ST11,SKU01190,2,1.9576106
2025-12-02,ST07,SKU01192,3,1.8693116
2025-12-02,ST06,SKU01193,1,1.8799651
2025-12-02,ST22,SKU01194,2,1.945516
2025-12-02,ST15,SKU01195,1,1.9094187
2025-12-02,ST27,SKU01211,4,1.8773162
2025-12-02,ST02,SKU01215,3,1.8596734
2025-12-02,ST27,SKU01232,2,1.9087783
2025-12-02,ST07,SKU01238,2,1.853731
2025-12-02,ST10,SKU01239,1,1.7567357
2025-12-02,ST22,SKU01261,3,1.8770096
2025-12-02,ST13,SKU01262,2,1.8586278
2025-12-02,ST23,SKU01266,3,1.89079
2025-12-02,ST26,SKU01273,3,1.817327
2025-12-02,ST23,SKU01275,2,1.8656763
2025-12-02,ST29,SKU01278,3,1.854924
2025-12-02,ST10,SKU01285,1,1.8450813
2025-12-02,ST14,SKU01288,1,1.8367368
2025-12-02,ST03,SKU01293,1,1.74972
2025-12-02,ST26,SKU01301,2,1.755721
2025-12-02,ST06,SKU01317,3,1.8219216
2025-12-02,ST21,SKU01319,1,1.8935966
2025-12-02,ST17,SKU01328,1,1.8780396
2025-12-02,ST09,SKU01330,2,1.9651645
2025-12-02,ST12,SKU01358,1,1.8849839
2025-12-02,ST01,SKU01359,3,1.8895423
2025-12-02,ST15,SKU01365,1,1.8842127
2025-12-02,ST21,SKU01366,2,1.879448
2025-12-02,ST21,SKU01367,1,1.8641819
2025-12-02,ST18,SKU01371,2,1.8701284
2025-12-02,ST30,SKU01413,1,1.851749
2025-12-02,ST24,SKU01420,2,1.9101255
2025-12-02,ST15,SKU01435,5,1.9349444
2025-12-02,ST22,SKU01438,1,1.8637716
2025-12-02,ST06,SKU01439,1,1.8648952
2025-12-02,ST22,SKU01443,1,1.9535816
